client_id,default
97644,0.5672002918173262
39611,0.22399612681650025
43923,0.30449056207082703
6538,0.531766872640628
102195,0.24014759241443634
71362,0.737394754620522
104376,0.27177591343287466
25225,0.1270148951116194
101910,0.19290185574250723
42219,0.5386003016071976
16513,0.08862596494089355
17966,0.11187998306165164
35131,0.20643990057846584
5605,0.6393880409221481
103508,0.3387684044228709
26770,0.24712160099106042
45516,0.10354399401837265
26622,0.2842536256986465
17614,0.09475232242960015
1153,0.3879467683480046
61838,0.06500995433076578
33335,0.4139080761183751
59401,0.12907814123290587
48397,0.5603593368332436
74213,0.41292185050342234
42585,0.1775452188879454
65484,0.38338874499015946
109685,0.3047589684998315
64247,0.4761428691648323
105918,0.058446697180044395
47438,0.3345524252577647
38267,0.246940313264752
66089,0.14298081043843286
55357,0.04214330081809824
9854,0.19017622335606166
16169,0.507382182311235
21974,0.16392262524159112
39749,0.4519256240331135
67219,0.21883211908487674
9406,0.20584312679914446
81966,0.26759814323719583
66828,0.7327197590480746
109480,0.09079731059257566
49292,0.34991213094891155
73842,0.3477219587362518
71876,0.4252153509542515
37150,0.45192868265697195
72381,0.15729297093078823
90648,0.324806709378077
72276,0.16335710513512577
26121,0.2103586219077836
485,0.4314148666601857
109288,0.23926510964780265
101599,0.12371685198350627
56717,0.5141482972284356
48797,0.2830944253266336
71815,0.4650388447581336
70197,0.18417675693719723
31968,0.16445284096953655
88957,0.2484325665107642
44927,0.1333544517528739
11760,0.3206637503385316
64126,0.5389611909943748
105110,0.03851841680164247
67190,0.42994715610340445
42487,0.6271290005185481
46523,0.3074449780080389
12177,0.3655337326206874
54199,0.2388824436465493
52539,0.11112046951240309
35214,0.398063050634299
22712,0.18449240533594294
57357,0.4364774686892694
18217,0.16264784545112546
5670,0.42847348940753743
30757,0.3645529446385943
105264,0.3885378163489837
64314,0.40284879058596457
75449,0.3086506097295242
2631,0.08190128974258741
30893,0.14266148834246653
403,0.21238383672807304
45066,0.484798628272524
94876,0.25542305516488956
73501,0.26419470571123926
35605,0.3635278069283963
73215,0.2790560446048038
68032,0.604048017752072
92601,0.16878678989472576
70089,0.3302296683166577
37436,0.14938082648699139
103859,0.24304989515652967
6926,0.45703287291420597
7252,0.1818907271751945
51498,0.6841242412184894
72991,0.35667746721989063
630,0.4073456771234646
33768,0.7257639785314985
16394,0.2513097083412777
76128,0.15581916050290914
77882,0.221450153420242
78614,0.21579242818874897
105226,0.46886410296292713
72530,0.08181035677691835
69516,0.08659526748266448
40,0.2452773439234831
90907,0.15943462770761097
38034,0.5241390941621975
19730,0.2778135221671488
10900,0.17858884076863338
58064,0.22422612636652808
34148,0.23514148811753896
11751,0.2564081984986098
24974,0.7904755090956919
74215,0.6473169666037263
2442,0.2352059530384905
35122,0.24772502780097316
93574,0.16369091242966025
7829,0.46438735546902965
15357,0.19945923268239754
34656,0.34803644108502124
22388,0.32768411864785857
89552,0.2564845142848093
61548,0.2901613651454531
8442,0.5839224511244954
72920,0.3292389679262426
65413,0.4324426530759173
98646,0.13194863398336698
14767,0.47944713113966636
55385,0.21807299013185133
95764,0.5655282521279988
106108,0.2497820860495071
56620,0.13553400074790753
43397,0.5963108678945453
59110,0.13690473871484782
85386,0.2777892799287859
72273,0.33538920364349123
48149,0.24115871984541246
72047,0.07737771614092491
30062,0.267607790423647
36561,0.09912765709725559
31353,0.7199566419045014
15394,0.33646622158815376
99387,0.2711861467440086
57836,0.402376093761739
71686,0.5089021628106639
85487,0.02989464517934652
86550,0.26106494588224605
17714,0.3686459635482619
29989,0.3148330162456939
29916,0.41348515645012635
92622,0.34951511198789
62606,0.04003157562948382
91048,0.6717761200302296
54457,0.26707567202528626
9915,0.3971371860059196
101221,0.1484616735614207
102898,0.2995473955538024
11031,0.7028928109305681
51638,0.3609387886601711
58486,0.1429077868094437
51305,0.2159198212282018
109560,0.2007735711386236
6017,0.20346815283248096
18419,0.4031777210948454
98162,0.17226688458663966
33880,0.16221717933670995
22951,0.19913929134968908
4605,0.11997062000302419
24506,0.2654829199425259
68410,0.3797170563948062
61579,0.5026297214829507
107527,0.24314505932544933
74240,0.3439804935431584
4932,0.49267302415192615
47248,0.36183112467539486
78645,0.5544880813366014
27859,0.08888530688187907
102707,0.2588527188771885
5269,0.38894602143953977
41672,0.29518830587079964
34438,0.17766504866016986
84597,0.4800175889417989
75245,0.60948993434633
1645,0.22392428710048956
78306,0.3806593186570477
106543,0.2891505114338184
52442,0.15456352808806126
67566,0.049616426540672984
101362,0.4332731495772821
86614,0.3125383443186922
5174,0.5693285530699244
108782,0.21011355643352383
98264,0.23475772034248574
32681,0.6736630306583057
106905,0.15357421184742817
2278,0.3405225652309818
26793,0.20414119063319275
50610,0.32309155149388735
46134,0.48548216827341
110132,0.10357942362533237
68001,0.5642340576967798
4670,0.6009348265531946
66038,0.6134626754053402
96974,0.44140096074395896
21681,0.1801346941590398
46025,0.18944256801437273
78936,0.20585835998788116
14171,0.6753429584533568
12313,0.1762361707499852
21437,0.3653361330517013
85087,0.35972215294924487
40930,0.03109910362893293
93644,0.22866468209953097
13696,0.07803111086832629
19180,0.7492753029448472
54,0.3276285889438974
4812,0.19510914914708177
107391,0.12773084594994463
10853,0.3008945988400978
66605,0.4055553191167204
34994,0.2792148122171721
26268,0.35785763380945124
28122,0.0690318683288725
87120,0.08976801216807986
21616,0.15892773353320727
63151,0.05245936979250607
79455,0.23524464109024434
32739,0.5374482732028018
74921,0.07527058400827308
80107,0.08680572314610169
85320,0.08965480395741096
86535,0.4622776124924576
48526,0.23463414657177994
43250,0.6076933861489082
72999,0.09219090602811862
51422,0.5162862982833376
38497,0.2121461914860172
54669,0.12500357943850937
63423,0.5151600725248504
82454,0.33870877683058426
49212,0.26955973875710937
92776,0.13953386733300308
91950,0.7232323732954793
63120,0.31889885473789276
89643,0.4424088544611413
48224,0.42997753641638087
58685,0.063391033397538
7130,0.17301886180891773
95282,0.2996285775175883
79389,0.05638329607672893
40170,0.5491981225728375
100286,0.3422854542744178
10672,0.39296740250057366
28456,0.5737716692003751
45183,0.15301652582202507
56845,0.3766722328964704
104698,0.18941951526869916
28817,0.13944459244367305
19839,0.06723162151528944
76957,0.07964804414680052
51509,0.1226123277374499
108494,0.1567129908488738
61695,0.6781181574463148
38416,0.3619315665917275
38444,0.1112394871651605
36755,0.048269958890596175
93675,0.5182968915860464
82875,0.4684852275152229
102850,0.5271585216603806
72385,0.287648095345214
78832,0.15352960756256365
90840,0.10396666995707414
77510,0.44743012140567756
77588,0.22093614610427906
22774,0.030348498470838304
42912,0.30073061033955983
61055,0.1976990209059136
53127,0.06866279939388549
42433,0.11363817485188003
19084,0.2856477364356544
36193,0.2148696225189208
3758,0.09903184168583597
106743,0.08558312934815837
12348,0.16290023502906584
99718,0.4656417758742801
107012,0.29358922304703855
64906,0.21689901098807984
67407,0.08192180879547731
97021,0.1982519820225109
39135,0.1280348086658664
89594,0.20311391462264067
53702,0.14976323712695355
101682,0.31177748347631273
25530,0.26342914159032566
17610,0.33374869194618734
56301,0.11505632405993571
13913,0.30008162696955026
41387,0.027225503525498615
10531,0.29907111768165406
55803,0.19790511077680173
65961,0.12488901571831257
45288,0.049157526266757685
9920,0.11042429297357328
65360,0.035350121023703863
107570,0.3319020514080832
25209,0.35351002118276525
77251,0.20180615488320164
24500,0.2896731256309848
88468,0.031745812666481105
92902,0.23976557654073305
77746,0.12532885853877382
19615,0.2603132394263063
55052,0.20603416101067132
10485,0.2219967175339975
107875,0.0954737613197014
72134,0.5258202322066517
4557,0.165936097080311
26817,0.23396049194581126
51052,0.0685311044248342
41510,0.3143856641890299
23746,0.04887807256709523
104813,0.014096293924085608
57020,0.2652002983044333
27897,0.12131659771029206
109002,0.45273380986526657
59904,0.08048332016992626
50679,0.061137938985129155
26687,0.1471508876834124
99404,0.23010924317493334
91544,0.4518272788645672
96790,0.015121279006498773
22504,0.265480442166565
101055,0.41745668812033226
9299,0.046468829017168006
73453,0.11300830783444367
88815,0.3248493005563333
11942,0.5996333341764087
84918,0.7231582616029135
76284,0.1828703027570487
19112,0.47362094940260724
87170,0.4613696966382779
56842,0.45795606306924685
31396,0.5916391757657603
50827,0.17899578266288568
10269,0.16302613031162272
33188,0.33168364560421126
60719,0.2758519065742685
76835,0.259406777866482
77379,0.14186151300091976
75939,0.5128233226082604
46704,0.4987483407296373
61279,0.4227475994214754
54998,0.36067924153720626
73901,0.10676099172181018
107315,0.20705740468271883
12960,0.11499334775546273
11500,0.06235106119325686
50992,0.2966314766122099
59682,0.07044333398790177
46408,0.0479676065375718
40270,0.2175317056256803
48310,0.44490436766941194
73315,0.2739526966093205
45084,0.0327236639327435
29637,0.29810685236647055
26587,0.43318190424812025
108906,0.6473406075894148
15338,0.26047681431135
7442,0.6948047400057128
81968,0.2713909974517974
43441,0.3235850379508484
49984,0.1830999254564305
77943,0.559261654923196
30841,0.24630158700508245
105375,0.1354085978375709
56363,0.3027858162498977
106721,0.18889437815141355
23860,0.0895830677391333
32613,0.27483297834354653
5003,0.33291793261955055
35670,0.227513683444618
37422,0.07233080189210528
59984,0.06169256646779001
68764,0.40818544329819917
85602,0.17628627979834668
109982,0.08414502826987222
27052,0.5884295141430408
44288,0.5031765241969527
6696,0.5139952798197028
54187,0.24613690476627412
38235,0.10189195947990363
41093,0.4775352430631755
27464,0.41744190565478845
55226,0.19160067638084521
74579,0.4337629833725157
51710,0.09747138137552397
4520,0.4728312701148531
384,0.28947418992580704
39747,0.07041242247315606
74833,0.19425835532178154
5758,0.09866383360563563
90252,0.29857805087808903
80792,0.34365541087494467
36219,0.09231445865335988
37314,0.11578674074399567
36546,0.33677996836515645
15268,0.45900297211223606
7733,0.24114226284874035
15619,0.6823306090145638
107689,0.5252506280513958
48241,0.2739768243844392
59296,0.41111810400939347
79876,0.051326502007826916
52261,0.5652183938588824
79632,0.38106614334189554
2272,0.09105993714509886
41503,0.32463282774295277
104218,0.30251450723991014
74417,0.09640287645431249
101986,0.5064928708130372
11605,0.14862688327550103
79390,0.6068125892417779
108181,0.35543095612309894
18533,0.352707118690685
28952,0.1887250927570347
93399,0.04433530093154061
84526,0.15021484925869552
75522,0.5856733182802838
24391,0.2511509585155046
35084,0.2776903322246832
81626,0.7076332789643298
105592,0.40104617488817407
53074,0.23452066179819903
63368,0.1533932097521206
52779,0.7844570733647025
102995,0.13125018625213175
79739,0.5852984604839975
63964,0.5823917451040931
97322,0.3436003258486566
46218,0.20186239460473535
29643,0.18266577297835526
109642,0.17057248950166065
96088,0.3829328095095283
59633,0.533349932502457
10381,0.40565372543763945
2047,0.40295104115236186
61211,0.11195225482575398
41753,0.7331447714851209
65100,0.3358718266550063
34178,0.23086247081059388
80871,0.43432132517926847
74871,0.2293601568297097
32518,0.17769201968078419
99724,0.19262033879624932
88609,0.07708038114106294
56610,0.1426006600466719
39516,0.08600566156196024
18906,0.4040995704405641
93532,0.21743180397183717
72758,0.064609787209394
85435,0.3594205335952909
62742,0.7659178787743053
97698,0.35959335331191933
53345,0.7056316781750114
43949,0.21759666235859648
254,0.05027019307096027
49719,0.46965997862901815
38717,0.18903185204924233
2494,0.43847828351984186
96988,0.18057029642514516
70757,0.10678407172393006
84303,0.47679753963669536
89446,0.27540571641172445
100725,0.07350625715288013
21505,0.1731351806900309
51625,0.13789268758467743
52722,0.3808536159469851
104001,0.33089225889410473
24902,0.14990294256167755
32979,0.2568546379319635
61008,0.016243404277286037
26819,0.0876506238020807
58674,0.10390306760855798
21590,0.606327724227383
12369,0.2618570479718984
11447,0.06357682454584174
54125,0.2638595278753601
24769,0.08312664004907293
85535,0.25117783990654596
495,0.5334032593876612
34454,0.13242671847953139
90542,0.23704859814095977
45717,0.5285302915931258
82412,0.7094680445103871
54074,0.09840780210252593
95069,0.4365580291397735
83143,0.1860224542123652
21815,0.2916673929363474
56763,0.42252251908811383
70830,0.07682854269802666
94639,0.3300629009921229
51491,0.11439382240182622
48588,0.46674286580390356
65684,0.3597756106426197
25180,0.39902560472765214
90355,0.23542568641116585
82371,0.30655060107849263
29508,0.2710442365568791
8858,0.5442223864876623
63467,0.6153226353245211
74810,0.08793152977495995
63543,0.3253059625765946
1587,0.17846417885102722
87284,0.15757675339184973
16618,0.37578342410025817
30405,0.15462450565315586
48550,0.5063156995106419
84168,0.13236156259090284
27602,0.6452932018855613
22583,0.14470178683626897
91218,0.2678915577614095
64134,0.5480402917355471
55849,0.2356113137896664
109759,0.3040822968426128
100968,0.06438680116977465
76251,0.17943257960924167
24234,0.39584432110059864
36612,0.1766687744837022
71343,0.20704762067443755
48595,0.4477887053954797
26939,0.5519900041686084
24,0.40669905536986345
8389,0.8166239853788685
76398,0.6254909436493229
3065,0.6276690641428654
73557,0.1594388881801359
57113,0.679910619342971
20929,0.13005426081540272
30484,0.22875972238503897
82855,0.09483233979935683
43663,0.12420771638418092
97181,0.5328582706884667
48370,0.2947693051611511
98364,0.28282803737015294
29183,0.2723687113879934
37794,0.6673273080483509
19067,0.27428683065093873
42902,0.12575171724179132
51801,0.18831506121769354
58517,0.26372326333863705
107430,0.47232206097337964
95859,0.24366649604465163
33012,0.07464295475254944
26604,0.1191883863263299
27852,0.26432284734486666
100559,0.14210852498508114
38142,0.5426918492399243
21734,0.1842639943382368
60323,0.49913758472401726
22963,0.2507852073676961
105272,0.3615279054784325
10856,0.4720915832695289
75506,0.2768759063109262
23896,0.1968289755099632
78384,0.33937248335687925
13028,0.4076437859098829
108635,0.10034047112007123
93171,0.11160157945791122
89402,0.11075778603470028
27170,0.33778517337468966
83604,0.28685223461202025
40247,0.4572370983904039
27160,0.7794043611622916
50780,0.3263986552710543
57054,0.5734739970495268
36592,0.736728529712928
14500,0.11181165509356904
5159,0.44069901230998243
72018,0.11185289473344039
6193,0.034886276717006684
60159,0.7595506934009151
40859,0.4358574071095522
20684,0.049917720629796505
58749,0.17901126233212686
68831,0.2886488531570764
85168,0.17353446526021057
100872,0.22511214402957047
51327,0.19104405508201025
96748,0.3855958739040066
69474,0.1819120764325334
92380,0.07931922738230004
69996,0.8468669036297672
43589,0.21513055974131573
40471,0.39188038953731974
18046,0.22703043352175298
103540,0.22051993365665024
39879,0.28636875225198
39150,0.738030191759752
31253,0.23138576722679285
68196,0.023476192399789955
12283,0.6846281763169679
100022,0.17597894977997175
15088,0.2777926954647794
4671,0.4600987113076204
87256,0.22113618611693042
36169,0.13363014892524214
60554,0.1577103322281944
72494,0.17113150309231617
8192,0.1617852857189534
44031,0.6890237819621167
647,0.23508128092173083
3832,0.3283123013299912
41409,0.09819728089522678
86776,0.45648787167712856
75954,0.11440504118725985
53890,0.07170399361688141
99425,0.38907376478205363
65056,0.2668671383323844
75739,0.19514366408943393
102157,0.09114420407506373
1831,0.2151165752434613
17003,0.31553514754568135
29945,0.6201084852423576
86657,0.08829091239772507
28090,0.4235466633160556
74793,0.2052411362387938
14448,0.11328500800792787
24628,0.250262452550853
74847,0.2651127706712769
69724,0.25549080183198253
6782,0.03602837592629757
6970,0.10646214225358921
99424,0.17669823784185665
46136,0.06638091910198143
80580,0.18628068212155163
68610,0.5105944532370179
67615,0.614280180198017
7912,0.4853756221491813
61215,0.3568025334700688
70619,0.521438981604644
72571,0.14227471786429058
101636,0.1557517035561201
54415,0.30777748298359536
75635,0.27607855461010083
102334,0.16964755837621331
41255,0.4055651873658917
32878,0.20055328781901746
5559,0.20153230133308878
6154,0.1601662905017637
40154,0.31785757987728835
20497,0.36606408874262586
51841,0.38055676738313643
16099,0.6799974014127974
35404,0.6657077400254192
33418,0.2813881176920464
47956,0.07735183513170095
13615,0.3042389314473838
42004,0.08735863575090547
10331,0.3532087167122516
38190,0.36281914333849197
93639,0.059043631179727045
55292,0.3234097178629145
63548,0.2792344559407724
42406,0.5230094030209796
70107,0.21936137724375845
10889,0.2077408685779426
99972,0.14732462917822103
97594,0.09079770249209358
28144,0.26512022706307625
45404,0.06390259987019273
96119,0.08026188743340958
2679,0.13907470750156595
84558,0.25824506648667434
29268,0.2645491281740754
74707,0.32002767019568457
83800,0.19582723541578348
2732,0.13740010867250652
50207,0.13327809239891442
31577,0.190900423403908
109950,0.051412514884354735
64680,0.2819231064443242
65802,0.11395874737725342
6106,0.6329011750724107
6149,0.26545481529106907
40175,0.06705269875088758
28432,0.31865550714951707
58184,0.4021258001145588
98802,0.5351143183963154
85481,0.15995622040200067
99883,0.14620485914970335
102066,0.0658712089750784
37542,0.1611763038506089
10651,0.574158928370255
69512,0.5053143821556011
32340,0.5109837214057011
93633,0.32025615713564665
84615,0.1966125073337942
55411,0.42170305894110544
82955,0.3732981834456388
37470,0.17507076228780613
78137,0.5635437479225293
68240,0.52168619036282
62269,0.27447056767200717
98820,0.2954036629268661
82648,0.14362912271605394
45904,0.31954656404801707
14132,0.05987965313688304
65146,0.17342184026452523
10304,0.26940028424080953
56666,0.1855428788475516
54037,0.3426253047742306
3862,0.32166623129233135
55400,0.15656995897595483
33195,0.07623022559106453
53619,0.06621827127050146
56744,0.5281749003428255
2108,0.2454877333294497
98350,0.36837689931081496
51392,0.35122744082331664
62968,0.3291902877847826
38487,0.21599644073883642
49905,0.09077410546725011
34081,0.27327247920809505
14162,0.017266959619447197
2073,0.5679393329007204
63840,0.22020907476823737
7334,0.060106017082117776
63931,0.21830342431378968
45991,0.200582093398339
40262,0.1915318275281005
86907,0.1698275063936568
47075,0.21085031548353153
57473,0.12780206379946993
97573,0.022204850025777274
90631,0.20791809286647206
35337,0.18433709074055246
10099,0.7965890613386385
59882,0.19197312901629207
17251,0.19702139123115942
107363,0.26873551749778907
73682,0.07736493261788804
84064,0.279321236079283
87132,0.28844040008682764
27603,0.17028140167541295
49525,0.029811156518239353
69898,0.7530106437294719
54056,0.09508530098445937
42152,0.14409200909084424
66313,0.04193070284086952
90285,0.17296411662992398
5073,0.5386767268647978
49433,0.3564886966866205
71025,0.5991333997030989
108907,0.03131642827460516
78325,0.2406216730882656
6492,0.2115147590936139
23604,0.336247668589611
53958,0.46778677382808775
9003,0.28472372293262654
11791,0.36865744849248006
85237,0.1595387193604513
86842,0.40025563145259635
59432,0.5374224734474371
69314,0.04693433286728817
102343,0.38067516944990926
91224,0.2043385191959919
84409,0.051615032717772236
88853,0.49651605981737573
68357,0.37752057925751953
96139,0.26880163224674486
95498,0.32402786341712303
83650,0.08639908861668405
64683,0.40903756939459074
24178,0.41406151151632725
60196,0.4418047733893783
103686,0.06836501668562131
98748,0.34754753925383614
35827,0.09395219252543034
20296,0.19597501682259091
86893,0.29705600361643175
15572,0.31141574661346766
29369,0.5206010132561049
88289,0.22916912396220768
72427,0.1083181064644069
70686,0.052767895736574144
61212,0.281641344485247
11700,0.5294430747676206
90773,0.24766759004380298
28312,0.6595301414230453
29616,0.23454027425929078
43932,0.6017422195721477
90146,0.16998980697947821
99995,0.2615322614794605
97123,0.19009150896595167
90189,0.5145931476641369
6236,0.11166972794206056
49233,0.3953632819280503
106462,0.05183854572726347
22019,0.027477599188422915
88337,0.2074011444248187
76074,0.18548819269863942
85081,0.6908327103429323
65779,0.3110148636166505
27827,0.44554657803636544
41232,0.5877194317884457
20179,0.08116802457283899
44442,0.2082426385476705
43456,0.3063554213031406
4658,0.2676855186317905
89660,0.20866857057236912
56459,0.043797008009897394
7731,0.5333994413915559
49843,0.15167544033439134
94128,0.4589425544075837
93384,0.3015322818965042
25032,0.15245686962968147
70347,0.2997192398214859
32626,0.6439887998071808
59139,0.37099702883697255
296,0.25914402875974213
71005,0.05854432116456059
18816,0.5718786156061985
73902,0.12055653584568052
76614,0.16363597284415202
92634,0.43513476009005914
76302,0.3477843827463371
42358,0.0703196625307394
81155,0.40847464447203374
108544,0.41448193216148443
69478,0.42864744635633173
64177,0.22433050391750642
89330,0.28598485298606324
80459,0.5949269430728454
84811,0.13472495228067097
78985,0.10993028854014913
32843,0.6180871805737941
64606,0.16680472574290178
61813,0.10337720762435167
61675,0.6809330739656986
105901,0.7661326904776719
46343,0.1269537367426145
64617,0.06593065790457384
58837,0.38590278432115394
64432,0.21034329381781194
22339,0.2886689850957778
57303,0.3055962662823057
99170,0.1970977203453282
22333,0.8438639880023258
24776,0.36704593366482297
25190,0.137384691819354
52218,0.19110616335113054
63717,0.434843436110532
44111,0.15550566551769804
60114,0.49322438495224147
72759,0.08690737084254926
73037,0.45238348010441864
50093,0.23967221867291064
35669,0.17255264219908895
77558,0.2610059747621103
36001,0.20582136127701464
2547,0.195121173779526
44698,0.27998054898254215
9000,0.09902922851712108
94248,0.2415083582530726
45422,0.27403610095100756
73158,0.033996018797134174
86398,0.11334991368166254
56169,0.20286331587179487
41988,0.5471126501809804
36075,0.3296593890905551
4614,0.24514634084313075
72521,0.5169194914786766
55750,0.12564741872062934
94197,0.17863731787236403
107358,0.07761840507428258
20866,0.329821589746074
9264,0.2587595555082392
58747,0.24101803378595585
67304,0.24647172726611558
53962,0.04337016369791883
75778,0.0827484961192323
42072,0.02753764674846677
31099,0.22941448354203567
34565,0.22638025942539555
7749,0.2852844177155785
80816,0.8031882769487327
71366,0.11612871531523708
101071,0.740500670521445
12068,0.11144934408351378
36260,0.3257525438323836
16786,0.21602301573248087
65858,0.43242732573773063
17970,0.1335548894254813
91456,0.32437045521732405
62555,0.2284807338141462
28517,0.11677298746214189
89233,0.17485350750358142
33620,0.1733469310000168
83284,0.1166603985006459
50741,0.10030584865625632
9404,0.22492129532004212
30145,0.5392479772649906
62181,0.1316666431866163
95291,0.6519392301319653
3739,0.41187976868492887
46444,0.7652035211263707
52512,0.07221580994688818
19649,0.17863762034502542
106922,0.4017547963793289
51948,0.2954240381555916
61068,0.26788720572664826
72463,0.188301378409834
98781,0.12971736524526697
11848,0.2679671912012542
55472,0.5834937973937628
66438,0.2481265035147815
87338,0.09158019504512696
11987,0.4187359287286375
58804,0.02555307054323045
55266,0.6894639276287636
101932,0.05086747144638578
106159,0.24246078862836282
33968,0.2073692652299389
4453,0.32187120772178107
96114,0.5034479457555149
9420,0.3762191176747665
51283,0.3289497883185962
100217,0.07493961720767987
65496,0.38864325353351
33243,0.29613226396835834
94154,0.29558117973338305
35737,0.6134624486857728
40448,0.2878826464326825
100407,0.5245568007294341
6317,0.27102062223759715
101042,0.3923113131567116
64938,0.2803634098400647
30301,0.4842355460784951
108521,0.271136355059234
5568,0.34711975554349966
84223,0.08966258121087715
67133,0.45297383660788815
29808,0.28816582021538834
101105,0.4560794179808996
48725,0.26506309232340286
34480,0.22026226038844682
38432,0.1653210993261024
42884,0.2546438620186575
40375,0.7297386105191567
65011,0.20898953659925143
27992,0.4867238319272608
104114,0.14415747863634815
20071,0.40639925230238844
71478,0.6031207170555068
6725,0.37417591712245774
29724,0.34112199096335327
65590,0.3654113009138344
83965,0.31718263223660664
60568,0.19694925782503836
107452,0.4215247472161936
7207,0.10954095422506553
71922,0.02798432094050332
58490,0.30820958994416053
82256,0.23458266936356792
49330,0.26441470767572783
7344,0.5045912796014326
28819,0.7149054649678226
16707,0.1472647615354704
38092,0.04437935626743147
42269,0.20802598294395208
423,0.18105529093423312
20625,0.20282869742762782
48298,0.34714961892795415
72113,0.20184104827910332
59771,0.5616554749185657
109048,0.391193277735535
98636,0.274129246447248
89135,0.16789449188331984
49015,0.653308135478777
107108,0.37201658378980873
8297,0.19675154975615186
40151,0.09214613424204224
107344,0.4858727856253917
30593,0.11281855784411082
7419,0.1386126791543235
83835,0.21451068790008015
1176,0.3026790093900081
39598,0.1648132235987119
162,0.10942133273233019
87554,0.3686853753867755
95867,0.06520113342001656
99672,0.34232166402746095
44843,0.045350262025996416
82512,0.5812703083354367
108764,0.2511750883029037
31611,0.38230209642195795
21290,0.5035531614020798
36839,0.15347836940370657
61960,0.26078579812451386
5265,0.17208051985417408
25488,0.22912335227373748
103642,0.2322368524689907
24070,0.36537827749367996
92627,0.6969921146365528
9888,0.4686596394704805
96963,0.471854207254621
41208,0.34758675899260505
106424,0.3087462330036701
45498,0.43011591976623303
65377,0.13377975853423302
61747,0.20031781307185934
68568,0.40741570310782116
109881,0.07098792517810104
90119,0.20731047571422778
42808,0.15712641556717738
68756,0.28620340710097764
11388,0.19822244784844723
18662,0.22254172088002286
10566,0.7154571664464884
83486,0.48734700635644385
83268,0.10588704145000132
66418,0.36614841629859374
62774,0.021919242395527262
38296,0.7065565200928083
10430,0.1307887271698669
47400,0.639927741724791
58926,0.3489281848339013
69134,0.2228273332582754
108659,0.4022696322607729
42170,0.07339428764900412
9750,0.1060613974963936
104210,0.4293105663229453
32761,0.3579364608948742
55058,0.27492564325160546
80531,0.610902622271852
45836,0.2515481128223938
50008,0.13876251160848502
88376,0.2712161236861647
38500,0.17469576590382765
41532,0.3216706586003325
108617,0.43229191502989367
7723,0.10874660335282169
38610,0.3417423813354697
18534,0.3645515892453434
98517,0.12114282173641767
72082,0.7679723629418498
47845,0.5455908665555156
9159,0.33771124339520925
79328,0.16986525245209674
75680,0.059874910969480805
47947,0.11859456873301916
38306,0.09007363871728168
32879,0.3700025818278896
108783,0.3696744397928215
14297,0.050267457286558424
78043,0.609425878602078
17056,0.19026796807721694
75176,0.4730288895161301
101999,0.1496092515455284
101128,0.4068713926881312
159,0.043436463435206706
94211,0.13748635255074895
2301,0.6568822066339879
105454,0.24106366713760335
18823,0.05953281498703571
79366,0.3342434817770068
83937,0.3880339636384861
24586,0.14096163207440077
34849,0.06209175978664042
43481,0.809484026381042
89444,0.5010491214574493
9431,0.4608960781644431
54949,0.10346525252537196
66598,0.47988825410237557
86399,0.12021384035734743
61781,0.43313786082714717
23945,0.20688020065748206
107630,0.29028465202923925
76424,0.4106917824758334
3307,0.07462306259353932
7124,0.5600408518410858
35003,0.059996171410975546
85483,0.1251064961426645
81901,0.1311928306596004
107657,0.5105199947752572
12067,0.21174865768876464
18238,0.7840455419346797
99728,0.11392633198040389
100751,0.26212179162623506
105610,0.09331341188386949
39982,0.2016138558671214
82609,0.416035544222439
105852,0.07667699037459029
51248,0.13734839490741685
56297,0.20872645895594363
88565,0.3613361071036055
30092,0.10529245311917021
24166,0.29979240361158926
84096,0.19316727288175495
29934,0.5406433265660169
100917,0.10680342267204199
62921,0.5922348498173331
37109,0.34915976012637984
22175,0.21466834829246603
31660,0.1531971318372528
56030,0.48603785630294877
24370,0.09313943773452603
19148,0.126386787138387
39545,0.7483251740593839
79426,0.267848825693084
47648,0.47363485543907147
28762,0.2229620846301982
15603,0.19189557889412168
95904,0.05854123616890174
47900,0.0830701053266389
109296,0.2704423722137123
102821,0.5475607845988745
59468,0.32435597161596696
104355,0.18031018276041408
563,0.1412820695224694
75371,0.21555714019736158
22187,0.7173299153317652
35449,0.2932821805580693
14544,0.18533729744904287
90854,0.20868836716649433
101401,0.7071276073199813
38593,0.522131063598664
28127,0.6389824170475038
19571,0.4906640230723471
36629,0.6966166067382628
75990,0.16585651465502022
41363,0.22762310944122127
103941,0.0722680050487881
94393,0.46351919242153167
66943,0.020389070060943402
107194,0.1897009247347317
76331,0.2890489429766126
56278,0.5715225674021864
5930,0.24907535333991684
53064,0.2894927524680523
81023,0.03248263811004543
72538,0.6430624157840955
72300,0.3706277948480801
76172,0.06753757574362594
44372,0.38400877012995094
73652,0.09969104891345199
5958,0.3557739996750207
6761,0.08374720480778285
107150,0.34731177146294273
14306,0.3003517551333699
71877,0.18502670473699445
20131,0.55143203037609
90231,0.12208126266490331
25883,0.37466450845359894
30083,0.200444240316975
88173,0.4582774590041901
89016,0.20795246339774368
44314,0.13742974973401717
83712,0.02943580069042917
25892,0.37103363167299047
1737,0.33241869598672663
16070,0.18498417304614484
87401,0.18001790986766208
8855,0.07648615537743184
33182,0.15709386563755673
89601,0.3364223094590698
39862,0.31432790995246296
50115,0.21846749040810895
71822,0.15388470127962905
12504,0.33163443416886373
57635,0.10771435656759251
